timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
89495,2.487879,1.019457,-0.011849,3.482953,2.597167,0.000000,-0.5093,-0.6307,85.4813
89500,2.530001,1.036381,0.002015,1.374645,7.992195,0.000000,0.0945,-0.7000,86.4638
89505,2.501625,1.099379,0.004673,-4.333802,-0.941492,0.000000,0.3093,0.4992,86.7170
89510,2.486663,1.026966,-0.004156,-6.422969,-2.844975,0.000000,0.3335,-0.7262,83.8999
89515,2.437396,1.070929,-0.000010,1.943618,7.059807,0.000000,-0.3698,-0.5466,84.1874
89520,2.506100,1.097564,0.003338,3.880707,9.318798,0.000000,-0.2129,-0.1194,86.6039
89525,2.476203,1.164117,-0.006965,-5.861556,-6.758333,0.000000,-0.0312,0.0988,85.8831
89530,2.447484,1.029981,0.000962,-0.113461,-15.412316,0.000000,-0.2457,-0.2228,90.0174
89535,2.475068,1.009994,0.000536,-2.163975,-3.389422,0.000000,-0.1726,-0.1919,93.7503
89540,2.425844,0.996087,0.002812,-7.487941,3.715689,0.000000,0.1043,-0.1242,87.1055
89545,2.400189,1.047151,-0.009909,-0.259247,15.642694,0.000000,-0.3156,-0.2246,83.2218
89550,2.423252,1.152514,-0.010561,9.960710,4.574714,0.000000,0.2452,-0.2146,92.3348
89555,2.499796,1.092898,-0.007632,18.738293,-1.825154,0.000000,0.0998,-0.4961,82.4487
89560,2.610635,1.134262,-0.005322,10.172563,6.664562,0.000000,0.2953,-0.0213,89.2916
89565,2.601521,1.159543,-0.005949,-2.054718,-3.488166,0.000000,-0.4357,-0.5231,92.6679
89570,2.590088,1.099381,0.007307,-7.380133,-0.704980,0.000000,-0.2005,-0.4277,83.8589
89575,2.527720,1.152494,0.006176,0.671181,8.046314,0.000000,-0.0919,0.2997,87.2787
89580,2.596799,1.179844,-0.000747,6.863300,3.183034,0.000000,0.3838,0.0683,83.8878
89585,2.596353,1.184324,-0.008855,0.568749,3.854047,0.000000,-0.2922,-0.4034,89.5535
89590,2.602487,1.218384,-0.000330,2.486059,2.240996,0.000000,-0.2803,0.1487,93.0395
89595,2.621214,1.206734,0.007436,4.376750,0.006124,0.000000,-0.8877,1.0600,83.3776
89600,2.646254,1.218445,0.009590,2.720778,0.934342,0.000000,0.5833,-0.3722,87.2137
89605,2.648421,1.216077,0.011120,-1.426615,-9.315946,0.000000,-0.6765,0.7151,87.6107
89610,2.631988,1.125286,0.008439,0.776334,-10.706190,0.000000,-0.4478,0.1821,89.1788
89615,2.656185,1.109015,-0.005268,-8.023016,-4.944164,0.000000,0.1145,0.1064,93.2536
89620,2.551758,1.075844,0.000688,-10.571555,-2.716156,0.000000,0.4443,0.1173,90.2661
89625,2.550469,1.081854,0.005718,0.320187,3.091593,0.000000,-0.4562,-0.5227,98.1095
89630,2.554960,1.106760,-0.001964,-4.983776,7.167507,0.000000,-0.2210,0.1168,92.3266
89635,2.500631,1.153529,-0.001143,-9.873157,3.353255,0.000000,-0.2150,-0.3283,92.2908
89640,2.456228,1.140293,0.005336,-2.973172,-4.021066,0.000000,0.7790,0.0509,87.4920
89645,2.470900,1.113318,0.001583,2.070339,0.364719,0.000000,-0.8582,1.0761,90.2202
89650,2.476932,1.143940,-0.000466,1.675592,2.487905,0.000000,-0.1047,0.2666,89.8445
89655,2.487656,1.138197,-0.002220,10.213780,2.968957,0.000000,0.0744,-0.8664,89.3363
89660,2.579070,1.173630,0.001937,8.986463,4.226993,0.000000,-0.5016,-0.1621,87.8294
89665,2.577520,1.180467,0.002517,1.078973,7.338493,0.000000,-0.4741,0.1817,88.3619
89670,2.589859,1.247014,-0.000610,-3.179759,10.385808,0.000000,-0.1983,-0.1591,86.1015
89675,2.545723,1.284325,0.001442,-0.610382,5.440367,0.000000,-0.3288,-0.3284,89.0380
89680,2.583755,1.301418,-0.003529,8.841497,-10.662653,0.000000,-0.1370,-0.0921,88.4690
89685,2.634138,1.177699,-0.006547,6.539980,-3.816464,0.000000,-0.7098,-0.3457,92.5250
89690,2.649155,1.263253,-0.004668,-7.002730,15.383480,0.000000,-0.6841,0.9682,94.1559
89695,2.564110,1.331534,-0.007551,-12.804343,5.444459,0.000000,0.4718,-0.1407,87.7257
89700,2.521112,1.317698,0.005157,-2.492919,-5.356546,0.000000,-0.6275,0.9589,90.1485
89705,2.539181,1.277968,0.003916,1.811307,-3.735078,0.000000,0.6496,-0.0956,89.1025
89710,2.539225,1.280347,0.004876,2.880399,-1.730083,0.000000,-0.6520,0.1023,89.6136
89715,2.567985,1.260667,0.002571,9.263282,0.688458,0.000000,0.3767,0.0744,92.3832
89720,2.631858,1.287232,-0.007529,5.368661,5.629680,0.000000,-0.6241,-0.6340,94.2678
89725,2.621672,1.316964,-0.002228,-2.978957,-7.243075,0.000000,-0.3157,0.3740,91.4191
89730,2.602068,1.214801,-0.001534,-1.506923,-10.294570,0.000000,-0.3402,-0.0155,95.2891
89735,2.606603,1.214018,0.007445,-4.356704,-1.553321,0.000000,0.2794,0.6622,97.1083
89740,2.558501,1.199268,0.008082,-6.148814,1.947966,0.000000,1.0373,1.2636,89.7049
89745,2.545114,1.233498,-0.004872,-3.120135,-5.216347,0.000000,-0.6866,0.4265,92.3860
89750,2.527300,1.147104,0.001385,-9.807264,-1.906938,0.000000,-0.9156,0.4220,88.0053
89755,2.447042,1.214429,-0.000734,-7.483362,7.213065,0.000000,0.5402,-0.5166,95.1551
89760,2.452466,1.219235,-0.005861,0.422329,1.018828,0.000000,-0.1424,1.1136,96.2866
89765,2.451265,1.224617,0.001530,0.054808,1.605579,0.000000,-0.4480,0.1111,90.1333
89770,2.453014,1.235291,-0.000637,0.324291,1.225713,0.000000,0.3032,0.5799,92.6872
89775,2.454508,1.236874,-0.008743,-6.261402,-1.894934,0.000000,0.2612,0.8297,94.1890
89780,2.390400,1.216342,0.001550,-7.287321,0.280982,0.000000,-0.0854,-0.7453,89.7586
89785,2.381635,1.239684,0.002954,-1.378881,0.885169,0.000000,-1.3707,-0.0966,94.7092
89790,2.376611,1.225193,0.005853,-2.690869,1.022806,0.000000,0.3401,-0.1592,95.7826
89795,2.354726,1.249912,-0.000852,4.343182,5.687001,0.000000,1.0257,-0.6139,97.8780
89800,2.420043,1.282063,-0.000073,7.280624,2.337423,0.000000,-0.8015,0.4974,94.4775
89805,2.427532,1.273286,0.002505,0.190750,-2.657298,0.000000,-0.6716,-0.4295,89.7333
89810,2.421951,1.255490,-0.003196,-1.704848,-0.169097,0.000000,0.8209,0.3012,86.3190
89815,2.410484,1.271595,0.009305,0.291528,2.862976,0.000000,0.6936,-0.2322,91.6018
89820,2.424866,1.284120,-0.005373,3.419874,-2.279470,0.000000,-0.4492,0.1913,92.0935
89825,2.444683,1.248801,0.003113,3.653491,4.667816,0.000000,-0.3617,0.0441,91.4752
89830,2.461401,1.330798,-0.000790,5.872076,5.609892,0.000000,0.1010,0.0090,94.2491
89835,2.503403,1.304899,0.001954,11.137630,0.773687,0.000000,0.6648,0.3246,91.9033
89840,2.572777,1.338535,-0.001825,8.716036,-0.419997,0.000000,-0.7867,0.7964,91.2831
89845,2.590564,1.300699,0.003539,2.667091,1.502509,0.000000,-0.6528,0.4888,92.5056
89850,2.599448,1.353560,0.005626,-0.748094,7.223343,0.000000,-0.3871,0.1265,92.2502
89855,2.583083,1.372933,-0.000301,-7.219896,0.442895,0.000000,-0.4965,0.3428,94.5270
89860,2.527249,1.357989,-0.003486,-0.865458,-12.274844,0.000000,0.1868,0.3683,93.5405
89865,2.574428,1.250184,0.001310,4.367321,-11.887765,0.000000,-0.2993,-0.7363,93.6739
89870,2.570922,1.239111,0.009170,-5.876856,3.912611,0.000000,-1.1199,-1.0821,85.9196
89875,2.515660,1.289311,0.002326,5.076890,9.762520,0.000000,-1.3587,-0.5806,85.5131
89880,2.621691,1.336737,0.003401,5.783301,18.288976,0.000000,-0.6297,-0.8583,91.2763
89885,2.573493,1.472200,-0.003704,-4.476287,15.922838,0.000000,0.6003,-0.5338,93.7946
89890,2.576928,1.495965,-0.000215,2.989460,1.115024,0.000000,0.0925,-0.7722,93.8644
89895,2.603387,1.483351,0.011245,2.819419,-0.498711,0.000000,-0.3824,-0.5160,91.7393
89900,2.605123,1.490978,-0.003565,3.160354,-6.866333,0.000000,0.3327,-0.3622,92.4486
89905,2.634991,1.414687,0.002459,3.930726,-1.953974,0.000000,-0.8359,0.0143,94.6313
89910,2.644430,1.471438,-0.001409,-7.012106,12.227671,0.000000,-0.2630,-0.4156,94.1227
89915,2.564870,1.536964,0.000396,-8.370523,7.074535,0.000000,-0.3247,-0.4122,91.4806
89920,2.560725,1.542184,0.004116,-2.704553,7.444090,0.000000,0.5179,-0.5250,92.8528
89925,2.537824,1.611405,-0.008657,-4.863907,-4.099504,0.000000,-0.4757,0.2610,90.6456
89930,2.512086,1.501189,0.004733,-3.668019,-9.511427,0.000000,0.4296,-0.7914,96.5861
89935,2.501144,1.516291,-0.002831,-6.610717,-0.117279,0.000000,0.7053,-1.1645,93.9088
89940,2.445978,1.500016,-0.002323,-2.097832,-9.065122,0.000000,-0.2238,-0.0589,91.7822
89945,2.480166,1.425639,0.001603,5.198543,1.235508,0.000000,-0.5625,-0.9454,91.4738
89950,2.497964,1.512371,-0.001600,5.461106,6.621703,0.000000,0.0139,0.3266,96.5299
89955,2.534777,1.491856,0.007375,4.947407,-0.837278,0.000000,-0.9027,0.0489,96.9221
89960,2.547438,1.503998,-0.009711,2.296486,-0.802497,0.000000,-0.4463,0.3070,89.0248
89965,2.557742,1.483831,-0.006005,1.486104,0.883069,0.000000,0.3596,0.3029,97.1527
89970,2.562299,1.512829,0.005130,2.710425,1.925439,0.000000,-0.5757,-0.0176,89.7478
89975,2.584846,1.503086,-0.001433,-9.247947,-5.022256,0.000000,0.2960,0.4096,93.8826
89980,2.469819,1.462606,0.009972,-11.471758,-3.424217,0.000000,-0.3973,0.4737,93.2040
89985,2.470128,1.468844,-0.009144,1.955673,9.750861,0.000000,-0.0799,-0.8570,92.4887
89990,2.489376,1.560115,-0.000697,7.917566,5.385339,0.000000,0.4351,0.3454,89.5490
89995,2.549304,1.522697,0.004833,0.177977,-5.476837,0.000000,-0.2816,0.4485,94.9680
90000,2.491156,1.505346,0.000504,-8.818835,6.435750,0.000000,-0.6202,-0.5004,87.4202
90005,2.461116,1.587055,-0.000378,-2.883516,9.374430,0.000000,0.3520,-0.0497,92.8373
90010,2.462321,1.599091,0.006242,-1.324337,2.969014,0.000000,-0.4953,-0.0336,98.1294
90015,2.447872,1.616745,-0.005738,8.926121,7.033977,0.000000,-1.1103,-0.2877,88.5472
90020,2.551582,1.669430,-0.000870,7.900730,12.937324,0.000000,0.7048,-0.0208,97.2248
90025,2.526879,1.746118,0.002244,-2.842853,6.733326,0.000000,0.7984,0.1837,93.5873
90030,2.523153,1.736764,-0.004174,-8.407740,5.440388,0.000000,-0.0339,-0.2958,93.0551
90035,2.442802,1.800522,-0.008217,-13.852434,4.318921,0.000000,-0.6577,0.7469,91.1567
90040,2.384629,1.779953,0.005471,2.331049,-21.730198,0.000000,0.3714,0.4623,93.0323
90045,2.466113,1.583220,0.001390,9.739088,-12.190319,0.000000,-0.1133,-0.5867,95.0933
90050,2.482020,1.658050,-0.009448,8.862170,2.905803,0.000000,-1.0783,0.0724,96.8015
90055,2.554734,1.612278,0.002031,15.251721,-0.434303,0.000000,0.2723,-0.0573,90.7200
90060,2.634537,1.653707,0.002216,8.053578,4.611928,0.000000,0.7255,-0.2378,93.7631
90065,2.635270,1.658397,0.000166,0.397468,2.788073,0.000000,-0.7122,-0.2076,94.7334
90070,2.638512,1.681587,-0.000660,9.304381,-3.295729,0.000000,1.5011,0.4561,91.8813
90075,2.728314,1.625440,-0.004528,14.536042,-2.576580,0.000000,-0.0687,0.4904,93.8318
90080,2.783872,1.655822,-0.001704,6.848650,-1.077458,0.000000,0.2981,-0.2261,97.9007
90085,2.796800,1.614665,0.001867,0.928264,-5.703027,0.000000,0.5902,0.1391,95.7505
90090,2.793155,1.598791,-0.000484,-14.301861,8.842625,0.000000,0.0536,0.2374,88.8106
90095,2.653782,1.703091,-0.008263,-20.190010,8.373135,0.000000,1.1190,-0.0456,93.3764
90100,2.591255,1.682523,-0.005650,-6.957151,0.732514,0.000000,0.4241,-0.7307,88.2174
90105,2.584210,1.710417,-0.004282,-2.673880,-5.733466,0.000000,0.5886,-0.2659,90.0683
90110,2.564516,1.625188,-0.001086,-13.179267,0.248381,0.000000,0.1393,-0.1104,98.2467
90115,2.452418,1.712900,0.005444,-4.121037,12.709350,0.000000,0.1868,-1.7404,90.9850
90120,2.523306,1.752282,0.008812,9.336696,-1.721713,0.000000,-0.2426,0.2240,89.0402
90125,2.545785,1.695683,0.005467,3.629819,1.242223,0.000000,-0.0462,0.7644,95.0194
90130,2.559604,1.764704,0.001338,1.673528,7.399898,0.000000,-0.1477,-0.7069,89.5003
90135,2.562520,1.769682,0.001205,-5.297692,-1.366161,0.000000,-1.0879,-0.0596,95.0320
90140,2.506627,1.751042,-0.003935,-5.849640,-0.442653,0.000000,-0.4661,0.2586,93.1587
90145,2.504023,1.765256,0.003306,-2.843198,-8.878430,0.000000,-0.5991,0.2892,89.9422
90150,2.478195,1.662258,0.006958,-3.963596,-8.608487,0.000000,0.6925,-0.4809,91.7663
90155,2.464387,1.679171,-0.008451,9.183195,7.147114,0.000000,0.3644,0.3900,91.6323
90160,2.570027,1.733729,0.004195,13.678275,-3.011308,0.000000,0.6457,0.2894,84.3552
90165,2.601170,1.649058,0.003102,2.842384,-9.086720,0.000000,-0.5599,0.0550,90.6320
90170,2.598451,1.642862,0.002499,-3.612183,2.457280,0.000000,-0.3299,-0.2214,100.4573
90175,2.565048,1.673631,0.002167,-1.567757,4.554991,0.000000,0.3288,-0.1756,96.6459
90180,2.582773,1.688412,0.003144,3.212066,-2.055073,0.000000,-0.4220,0.1700,94.7782
90185,2.597169,1.653080,-0.000763,3.188886,5.541752,0.000000,-0.0577,-0.2063,93.4599
90190,2.614662,1.743829,-0.001662,-0.783697,11.525110,0.000000,-0.2639,-0.2631,93.9571
90195,2.589332,1.768331,0.000310,-11.278714,-0.841710,0.000000,0.1100,-0.3364,93.9690
90200,2.501875,1.735412,-0.001000,-9.671409,-0.043751,0.000000,-0.1657,0.3173,93.4235
90205,2.492618,1.767893,0.004186,-0.862949,4.182705,0.000000,0.8229,0.0395,85.9121
90210,2.493245,1.777239,0.005416,-1.990731,3.074689,0.000000,0.0666,0.6057,92.5792
90215,2.472711,1.798640,-0.002451,2.249185,4.855087,0.000000,0.6115,0.7117,96.8213
90220,2.515737,1.825790,-0.012780,3.878510,4.631573,0.000000,-0.3517,-0.2199,94.1591
90225,2.511496,1.844956,-0.005727,-1.878902,-3.499278,0.000000,0.0293,0.3974,96.8917
90230,2.496948,1.790797,0.007557,-0.972162,-5.062845,0.000000,0.1873,0.1107,87.3071
90235,2.501774,1.794328,-0.002427,5.797749,3.530149,0.000000,-0.4293,-0.5183,95.6670
90240,2.554926,1.826099,-0.000953,1.953851,13.947379,0.000000,0.1256,-0.1466,90.9505
90245,2.521313,1.933801,0.007385,-3.389473,11.347825,0.000000,0.1621,0.3518,95.3487
90250,2.521031,1.939577,0.002661,-2.342040,2.835905,0.000000,-0.0695,0.4378,93.6447
90255,2.497892,1.962160,-0.008679,-9.783547,-0.746844,0.000000,0.3858,0.9140,94.5809
90260,2.423196,1.932109,-0.000999,-9.417773,3.010031,0.000000,0.1987,0.1810,91.2131
90265,2.403715,1.992261,0.000477,-1.293268,9.092443,0.000000,0.6898,-0.2441,99.9942
90270,2.410263,2.023033,0.007985,-2.930546,6.179155,0.000000,-0.2723,-0.0222,92.9456
90275,2.374409,2.054052,0.002781,-3.711889,3.729916,0.000000,0.1168,0.1002,97.9043
90280,2.373144,2.060332,-0.000938,0.145827,0.564945,0.000000,-0.2077,0.3699,89.0639
90285,2.375867,2.059702,-0.001464,3.357860,11.431384,0.000000,1.0403,-0.3471,91.0061
90290,2.406723,2.174646,-0.008215,3.209974,12.107139,0.000000,-0.1885,0.0144,95.4055
90295,2.407967,2.180773,0.008804,-3.245476,-0.510582,0.000000,0.9780,0.0609,93.9111
90300,2.374268,2.169540,0.001920,-3.410957,-0.318365,0.000000,-0.1574,0.1895,91.6329
90305,2.373858,2.177590,-0.004974,-2.157957,-5.674926,0.000000,0.2953,-0.7739,96.7979
90310,2.352688,2.112791,0.004667,13.737035,-16.296469,0.000000,-1.0080,0.1773,96.1689
90315,2.511228,2.014625,0.006406,17.201568,-8.447910,0.000000,0.2814,-0.2513,90.1749
90320,2.524704,2.028312,-0.007852,-0.131300,6.679019,0.000000,0.5403,-0.8481,100.3557
90325,2.509915,2.081415,0.001755,-0.559825,9.633900,0.000000,-0.0917,-0.6694,90.5092
90330,2.519106,2.124651,-0.003114,-5.168013,8.929161,0.000000,-0.4237,0.0927,90.8908
90335,2.458235,2.170707,0.002277,-8.157691,4.197131,0.000000,0.2767,-0.8234,95.8555
90340,2.437529,2.166622,0.004280,-1.387230,-1.754811,0.000000,0.5004,-0.0030,93.2193
90345,2.444362,2.153159,0.003525,1.894440,3.747375,0.000000,0.0860,-0.7840,93.5058
90350,2.456473,2.204096,-0.004922,9.400025,0.578493,0.000000,-0.3901,-0.1578,90.5642
90355,2.538363,2.158943,0.008639,9.244657,-3.264230,0.000000,-0.9289,-0.1975,94.7562
90360,2.548920,2.171454,0.000089,2.410603,-2.571912,0.000000,0.0431,0.1895,94.7221
90365,2.562469,2.133224,-0.001462,2.863079,3.062057,0.000000,-1.0115,0.7364,93.5436
90370,2.577551,2.202074,-0.004526,7.788015,3.668397,0.000000,0.0036,-0.1192,96.8298
90375,2.640349,2.169908,0.005614,4.428837,-3.480468,0.000000,-0.6119,-0.1310,92.8539
90380,2.621839,2.167269,0.001165,-3.402511,6.032616,0.000000,-0.6033,-0.5206,94.7612
90385,2.606324,2.230234,-0.007010,0.655275,16.275870,0.000000,0.1661,-0.3273,90.1055
90390,2.628392,2.330028,-0.000356,10.605832,5.655603,0.000000,0.3258,-0.7596,91.0537
90395,2.712382,2.286790,-0.001475,6.396027,-4.686185,0.000000,-0.2640,0.7968,92.8680
90400,2.692352,2.283166,0.001810,-3.239401,5.361535,0.000000,-0.0434,0.5558,92.9917
90405,2.679988,2.340406,0.001844,-2.451539,1.005097,0.000000,0.6918,-0.0447,95.0371
90410,2.667837,2.293217,0.000848,-0.652229,-4.364552,0.000000,0.4055,0.1896,92.0872
90415,2.673466,2.296760,0.001283,0.345513,0.936921,0.000000,0.9404,-0.0578,87.5587
90420,2.671292,2.302587,0.002725,-0.351166,1.790227,0.000000,-0.6337,0.6844,93.5679
90425,2.669954,2.314663,-0.008952,-1.500979,-4.169468,0.000000,-1.0624,0.5794,93.9202
90430,2.656282,2.260892,0.000247,-4.645488,-2.696750,0.000000,0.8175,0.5214,90.2504
90435,2.623499,2.287695,0.000778,-6.923944,1.413068,0.000000,0.1630,0.1859,91.9209
90440,2.587042,2.275023,-0.002446,-2.100180,-6.143434,0.000000,0.1755,-0.5660,92.6230
90445,2.602497,2.226261,0.007763,2.118315,-1.767582,0.000000,-0.2145,0.0115,88.3886
90450,2.608226,2.257347,-0.004072,2.477106,2.636864,0.000000,-0.8908,0.7661,95.6193
90455,2.627269,2.252629,0.004811,-4.350125,-3.111258,0.000000,0.3479,0.4810,99.5918
90460,2.564724,2.226234,-0.001628,-6.827918,0.028335,0.000000,0.2099,0.3239,95.6233
90465,2.558989,2.252913,-0.005366,-0.553200,3.422627,0.000000,0.6803,0.5582,93.5325
90470,2.559192,2.260460,0.006122,2.342631,0.018309,0.000000,-0.5849,0.6012,94.2952
90475,2.582416,2.253096,0.001960,5.551396,1.688289,0.000000,-0.1110,-0.3869,94.6114
90480,2.614706,2.277343,0.007836,5.880697,-6.710687,0.000000,-0.4758,0.5885,91.0175
90485,2.641223,2.185989,-0.002849,3.114944,-6.377613,0.000000,-0.4710,-0.2795,93.9103
90490,2.645856,2.213567,-0.002462,-6.985720,8.032298,0.000000,0.2689,-0.0852,88.4937
90495,2.571365,2.266312,0.001981,-5.254274,7.153382,0.000000,-0.2152,0.2770,94.9520
90500,2.593313,2.285101,0.002028,1.045983,6.745985,0.000000,-0.1289,-0.7401,89.3558
90505,2.581825,2.333772,0.004597,-1.161582,5.518004,0.000000,-0.5523,0.5979,97.7738
90510,2.581697,2.340281,-0.012124,-7.483700,5.836003,0.000000,0.1689,0.6106,98.5118
90515,2.506988,2.392132,-0.007876,-2.522892,8.681253,0.000000,-0.6610,-0.3815,92.6403
90520,2.556468,2.427094,0.005076,6.005284,0.344407,0.000000,-0.3436,-0.9122,85.9522
90525,2.567041,2.395576,-0.000511,-0.048790,-6.730829,0.000000,0.4951,-0.3555,85.4833
90530,2.555980,2.359785,-0.006265,-0.334694,-3.349623,0.000000,0.2455,0.6236,90.6950
90535,2.563694,2.362080,0.002347,-6.376035,-3.043647,0.000000,1.1620,0.0407,90.1959
90540,2.492220,2.329349,0.005760,-6.717471,-3.990156,0.000000,-0.6063,-0.2451,92.0444
90545,2.496519,2.322178,-0.001673,-2.818338,-11.923586,0.000000,0.3135,0.4852,93.1325
90550,2.464037,2.210113,-0.007421,-3.180852,-10.549119,0.000000,-0.2568,0.0908,91.5335
90555,2.464711,2.216687,-0.009914,10.499508,6.986172,0.000000,0.0376,0.9583,97.2690
90560,2.569032,2.279975,-0.004666,7.864183,16.098481,0.000000,0.8455,-0.2702,87.6956
90565,2.543353,2.377672,-0.003625,-2.258574,11.641702,0.000000,-0.1190,-0.7007,95.0191
90570,2.546446,2.396392,0.000167,1.699471,1.743334,0.000000,-0.2840,-0.7919,96.2770
90575,2.560347,2.395105,-0.000254,0.542916,0.090813,0.000000,0.6457,0.3605,93.6985
90580,2.551875,2.397300,-0.007802,0.983769,-5.649292,0.000000,0.2863,0.2067,89.5873
90585,2.570185,2.338612,-0.002925,1.684777,-5.745363,0.000000,0.6061,0.8778,91.9427
90590,2.568723,2.339846,0.003826,2.926716,-1.028901,0.000000,0.5136,-0.3549,92.6627
90595,2.599452,2.328323,0.006865,-8.667955,-6.878461,0.000000,-0.4690,0.3025,92.7912
90600,2.482043,2.271062,0.001831,-13.015583,-0.928631,0.000000,0.0527,-0.0136,86.7605
90605,2.469296,2.319037,0.001216,-2.325673,1.732772,0.000000,-0.5283,-0.0314,93.9339
90610,2.458787,2.288389,0.002687,-5.166982,0.185565,0.000000,0.0572,0.6877,94.5449
90615,2.417627,2.320892,-0.000819,-2.154307,5.049141,0.000000,-0.1274,-0.0033,90.8325
90620,2.437244,2.338881,-0.006619,-1.633019,13.809694,0.000000,0.7795,0.5707,93.6123
90625,2.401296,2.458989,0.002549,-3.188729,14.013783,0.000000,0.2192,0.4788,90.3068
90630,2.405356,2.479019,0.008200,4.824403,0.066024,0.000000,-0.5929,0.3723,90.7087
90635,2.449540,2.459650,-0.003806,-1.699672,-4.808256,0.000000,-0.3347,0.4053,96.1172
90640,2.388360,2.430936,0.001953,-9.949081,9.655014,0.000000,-0.0113,-0.2212,94.0992
90645,2.350050,2.556200,-0.007446,-2.409107,17.472049,0.000000,-0.2931,-0.3137,92.2055
90650,2.364268,2.605656,0.002268,23.352116,-7.028844,0.000000,0.0405,-1.1373,95.5583
90655,2.583571,2.485911,0.007749,24.212736,-9.971488,0.000000,-0.3481,1.0248,84.3527
90660,2.606396,2.505942,-0.004794,1.361753,6.312559,0.000000,0.5599,-0.5153,89.6321
90665,2.597188,2.549037,-0.008341,-3.034506,-3.060574,0.000000,-0.6836,0.5705,92.4768
90670,2.576051,2.475336,-0.005112,-8.350297,-3.065379,0.000000,-0.0575,-0.0073,92.7875
90675,2.513685,2.518383,0.000374,-5.142794,5.643737,0.000000,0.1459,-0.1157,96.0941
90680,2.524623,2.531773,-0.004669,2.631342,-3.562159,0.000000,-0.0772,-0.1706,92.6126
90685,2.539999,2.482762,0.003233,1.657377,-3.790490,0.000000,-0.7099,-0.9289,94.4398
90690,2.541197,2.493868,0.004455,-6.490639,5.639637,0.000000,-0.2564,-0.2935,87.5901
90695,2.475092,2.539158,0.007895,-7.097312,4.933430,0.000000,-0.3852,0.4826,93.7594
90700,2.470223,2.543203,-0.007150,-0.621500,1.574935,0.000000,-0.3041,-1.1497,88.7501
90705,2.468877,2.554907,0.006760,0.749118,4.814823,0.000000,0.4684,0.4813,91.9324
90710,2.477715,2.591351,0.000716,4.295905,2.403725,0.000000,-0.1058,-0.1418,90.8213
90715,2.511836,2.578945,0.002851,0.749644,-2.132859,0.000000,-0.2323,0.0685,91.0249
90720,2.485211,2.570022,-0.005209,-3.808744,3.857376,0.000000,-1.0427,-0.5879,91.4744
90725,2.473749,2.617518,-0.000544,-0.824221,6.508680,0.000000,0.1731,-0.4243,91.0449
90730,2.476969,2.635109,0.000075,2.252013,1.369511,0.000000,0.0014,0.0105,90.5440
90735,2.496269,2.631213,-0.007922,-8.493265,-6.019739,0.000000,-0.0167,-1.4318,90.1848
90740,2.392036,2.574912,0.007399,-12.192641,0.780930,0.000000,-0.2935,-0.0504,91.8976
90745,2.374343,2.639023,-0.004072,-0.393717,11.208122,0.000000,0.1864,-0.4649,95.8215
90750,2.388099,2.686993,-0.002163,-3.187345,8.055941,0.000000,-0.0675,-0.0945,95.9316
90755,2.342469,2.719582,0.002312,-2.419405,5.321879,0.000000,0.4693,-0.1055,93.1557
90760,2.363905,2.740212,0.000145,5.709334,-9.024180,0.000000,0.0678,-0.6645,93.4421
90765,2.399563,2.629340,0.001451,4.520100,-7.485024,0.000000,-0.2443,0.4531,99.5090
