timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
89100,2.463356,0.944303,-0.004817,-7.630849,2.187835,0.000000,-0.4679,0.2296,81.9772
89105,2.445179,0.982737,0.002771,-3.045698,-2.143515,0.000000,0.7075,-0.0820,82.4244
89110,2.432899,0.922868,-0.005163,-5.502793,-1.982927,0.000000,0.2700,-0.6159,86.9239
89115,2.390152,0.962907,0.003247,-2.876128,4.697246,0.000000,-0.2666,-0.2551,85.5445
89120,2.404138,0.969841,0.001459,3.396307,-2.508143,0.000000,-0.0846,-0.1409,79.6713
89125,2.424115,0.937826,-0.002995,1.252932,-6.824582,0.000000,-0.0634,-0.0322,74.4080
89130,2.416667,0.901595,0.000495,1.991860,-5.647549,0.000000,-0.5512,-1.1358,88.3831
89135,2.444033,0.881351,-0.000128,13.636676,1.677572,0.000000,0.1629,0.0633,76.2464
89140,2.553034,0.918371,-0.004578,7.846301,10.320971,0.000000,0.0870,-0.0448,86.7966
89145,2.522496,0.984560,0.001357,-5.446858,-5.769581,0.000000,0.3312,-0.1940,72.1411
89150,2.498565,0.860675,0.001354,-2.384554,-12.060997,0.000000,-0.1062,-0.0164,84.0322
89155,2.498651,0.863950,-0.012093,2.525240,1.352412,0.000000,-0.2518,-0.1992,76.2410
89160,2.523818,0.874199,-0.000873,-0.551713,7.336661,0.000000,-0.5585,-0.2116,89.5664
89165,2.493134,0.937317,-0.001442,-4.404463,-0.491703,0.000000,-0.5522,-0.0190,78.2359
89170,2.479773,0.869282,0.002693,-0.909524,-6.839889,0.000000,0.3180,-0.7904,84.6219
89175,2.484038,0.868918,0.004553,-3.357221,-0.972740,0.000000,-1.0615,-0.0162,85.6428
89180,2.446201,0.859554,0.001041,-3.839862,-0.435518,0.000000,0.5424,0.3170,65.4843
89185,2.445640,0.864563,0.001863,1.167494,6.379059,0.000000,-0.3368,-0.2897,98.2045
89190,2.457876,0.923345,0.004127,-0.552459,7.721787,0.000000,-0.1808,-0.5303,69.8983
89195,2.440115,0.941781,0.001684,1.076736,3.015339,0.000000,0.9581,0.5115,73.5430
89200,2.468643,0.953498,-0.010622,3.556546,0.251591,0.000000,0.3196,-1.0759,93.3204
89205,2.475681,0.944297,0.007032,-0.454672,-6.723245,0.000000,0.2691,-0.7751,62.0376
89210,2.464097,0.886266,0.008147,-8.594170,0.886926,0.000000,-0.3125,0.1189,73.9881
89215,2.389739,0.953166,-0.005024,-2.843753,8.472543,0.000000,0.1580,-0.4575,72.5997
89220,2.435659,0.970991,0.001836,7.633719,-3.495310,0.000000,0.0471,-0.0199,80.2632
89225,2.466076,0.918213,-0.001048,3.897349,-1.145338,0.000000,-0.5262,-0.4627,86.7071
89230,2.474633,0.959538,0.003264,-0.166872,5.330069,0.000000,0.2058,0.8305,82.8741
89235,2.464407,0.971513,-0.004214,11.231513,5.500928,0.000000,-0.2454,-0.5262,85.8479
89240,2.586948,1.014547,0.000183,17.491984,-6.874218,0.000000,0.0831,0.0586,75.4430
89245,2.639327,0.902771,0.001942,4.776178,-13.983887,0.000000,0.6490,-0.0177,73.3589
89250,2.634709,0.874708,0.012114,-8.752124,4.426098,0.000000,-0.8561,-0.6420,95.7885
89255,2.551806,0.947032,0.000844,-7.254330,7.822339,0.000000,0.0397,0.4921,95.1199
89260,2.562166,0.952932,-0.000439,-0.783523,4.807168,0.000000,-0.7038,0.4793,94.3320
89265,2.543971,0.995104,0.005097,-3.248745,-3.382819,0.000000,0.0834,0.2278,81.7157
89270,2.529679,0.919104,0.003375,3.528641,-11.450578,0.000000,-0.2666,0.5086,106.0747
89275,2.579257,0.880598,0.003778,5.868833,-3.311598,0.000000,-0.1378,-0.2663,77.4716
89280,2.588367,0.885988,0.007103,5.104143,-7.756036,0.000000,-0.5568,-0.6050,91.8469
89285,2.630299,0.803038,-0.005674,5.237162,-2.145865,0.000000,0.2971,-0.1363,83.2883
89290,2.640739,0.864529,0.009026,-1.510319,8.617888,0.000000,0.2179,0.0990,89.6990
89295,2.615195,0.889217,-0.002876,0.651205,3.717587,0.000000,0.0498,0.2275,76.8187
89300,2.647251,0.901705,0.000242,3.996955,-0.115955,0.000000,-1.0746,0.0177,72.3082
89305,2.655165,0.888057,-0.009801,0.161301,-5.182538,0.000000,0.2973,0.1894,86.9277
89310,2.648864,0.849879,0.004913,-12.789683,6.698246,0.000000,0.4208,-1.2975,84.0112
89315,2.527268,0.955040,0.001263,-17.814955,8.943969,0.000000,-0.3294,-0.5062,86.9519
89320,2.470714,0.939319,-0.012688,-4.592953,-3.188546,0.000000,-0.1205,-0.3332,83.3836
89325,2.481339,0.923154,-0.000054,1.144067,-1.229599,0.000000,-0.4466,-0.9225,86.2337
89330,2.482155,0.927023,0.004362,-1.522398,2.062222,0.000000,0.2394,-0.0062,88.2193
89335,2.466115,0.943776,0.003433,-1.178053,2.059868,0.000000,0.1571,0.4117,79.2437
89340,2.470374,0.947622,-0.000504,2.251078,-2.707077,0.000000,0.7950,-0.1118,84.0887
89345,2.488625,0.916706,0.004798,1.271079,-5.875658,0.000000,0.1920,-0.4688,84.5684
89350,2.483085,0.888865,-0.009203,-4.426447,0.831381,0.000000,0.5279,-0.2971,82.9239
89355,2.444361,0.925019,0.005915,-13.665845,0.699812,0.000000,-0.0027,0.0372,102.1336
89360,2.346427,0.895863,-0.006355,-7.693494,-6.032959,0.000000,-0.6419,-0.8558,86.0955
89365,2.367426,0.864690,0.005254,4.507059,7.879091,0.000000,0.6140,0.7203,73.7295
89370,2.391497,0.974654,-0.003032,-4.235309,16.969964,0.000000,-0.2759,0.2898,80.1090
89375,2.325073,1.034389,-0.003620,-3.144422,7.452641,0.000000,0.1714,-0.4651,69.6433
89380,2.360053,1.049181,-0.004535,5.494051,-1.734541,0.000000,0.4826,-0.7795,88.0942
89385,2.380013,1.017044,0.002545,4.121245,6.281790,0.000000,-0.2910,-0.1511,84.1926
89390,2.401265,1.111999,0.001658,12.439981,1.268562,0.000000,-0.0107,-0.4129,88.1047
89395,2.504413,1.029730,0.002204,9.082350,-8.387084,0.000000,-0.5977,1.0655,84.9392
89400,2.492089,1.028128,0.002348,0.357387,-3.016764,0.000000,0.8608,-0.5491,86.7936
89405,2.507987,0.999562,0.002134,2.052717,-0.472361,0.000000,-0.5290,0.6575,84.8933
89410,2.512616,1.023404,-0.000874,2.812815,0.761148,0.000000,-0.2165,0.2034,85.0756
89415,2.536115,1.007173,0.002480,-9.995441,-5.480205,0.000000,-0.3381,-0.5187,83.0158
89420,2.412662,0.968602,-0.003428,-12.374535,-3.460487,0.000000,0.4563,0.1891,98.0130
89425,2.412370,0.972569,-0.001042,0.232472,1.721256,0.000000,0.2835,-0.3200,83.0602
89430,2.414986,0.985815,0.000128,-0.406290,2.211502,0.000000,-0.5124,0.2935,98.2804
89435,2.408307,0.994684,0.003262,0.452875,1.517976,0.000000,-0.3240,-0.0810,88.5343
89440,2.419515,1.000994,-0.007642,-2.305295,7.332703,0.000000,0.1849,-0.0671,87.4981
89445,2.385254,1.068011,-0.007383,-3.007193,8.612052,0.000000,-0.0447,-0.0860,92.6811
89450,2.389443,1.087115,0.001922,7.805035,-3.941695,0.000000,-0.0527,0.2349,97.8056
89455,2.463304,1.028594,-0.000171,11.202631,-4.294312,0.000000,0.3345,0.4058,91.9868
89460,2.501470,1.044172,-0.006658,2.562398,4.474590,0.000000,0.6422,-0.3667,75.4426
89465,2.488928,1.073340,0.002109,-2.038069,-0.840421,0.000000,0.1809,-0.6912,93.3738
89470,2.481089,1.035768,0.001707,1.659111,-5.475652,0.000000,-0.1785,-0.0734,82.2425
89475,2.505519,1.018583,0.002950,-4.805616,-3.893687,0.000000,0.2921,-0.7222,101.3658
89480,2.433033,0.996831,0.000581,-4.147162,-7.622910,0.000000,-1.4798,0.6467,103.7609
89485,2.464048,0.942354,0.000339,4.298380,0.475422,0.000000,-0.4790,-0.2407,91.1107
89490,2.476017,1.001585,0.005846,5.079452,2.980975,0.000000,0.5601,1.0261,88.9716
89495,2.514842,0.972164,-0.008587,4.697677,-2.413903,0.000000,-0.5083,0.5196,92.0550
89500,2.522993,0.977446,0.007512,-0.626577,3.801601,0.000000,-0.3114,-1.1516,87.3471
89505,2.508577,1.010180,0.004806,-1.555466,2.828708,0.000000,0.0315,0.6499,82.5915
89510,2.507439,1.005733,-0.003275,-5.102782,4.005559,0.000000,-0.4825,-0.0094,88.3315
89515,2.457549,1.050235,0.000185,-2.497507,5.564414,0.000000,0.4207,0.5895,89.9533
89520,2.482464,1.061377,-0.006531,2.966074,0.494729,0.000000,0.1755,0.6894,93.5951
89525,2.487209,1.055183,-0.001520,0.859942,1.377293,0.000000,-0.8449,-0.0598,115.4120
89530,2.491063,1.075150,0.006206,-0.459577,2.999064,0.000000,-0.1149,-0.4278,86.9651
89535,2.482614,1.085173,-0.000297,-0.331487,1.443957,0.000000,0.2670,-0.3069,88.2279
89540,2.487748,1.089590,-0.005947,0.579847,0.630152,0.000000,0.9425,0.0383,88.3763
89545,2.488412,1.091475,0.000971,-0.271256,-1.301091,0.000000,-0.0391,0.6978,92.1557
89550,2.485036,1.076579,0.007130,-3.799294,1.667246,0.000000,-0.3670,0.1428,90.2716
89555,2.450419,1.108147,0.004698,4.559449,6.265690,0.000000,0.2137,0.5426,101.3044
89560,2.530630,1.139236,-0.000658,8.709301,1.917120,0.000000,-0.0408,0.6819,77.3030
89565,2.537512,1.127318,0.002596,1.199998,1.541406,0.000000,-0.1565,0.2491,96.5189
89570,2.542630,1.154650,0.007971,-2.901983,5.767981,0.000000,-0.3580,1.3230,106.3604
89575,2.508492,1.184998,-0.003756,-0.887848,4.219279,0.000000,0.3508,-0.7643,85.2504
89580,2.533752,1.196843,-0.002510,6.142214,-6.730862,0.000000,-0.3068,0.0518,85.9934
89585,2.569915,1.117690,-0.000766,0.192876,-25.705977,0.000000,0.2862,0.7684,106.3109
89590,2.535680,0.939783,-0.003868,-0.254891,-20.131636,0.000000,-0.0806,0.0152,95.7509
89595,2.567366,0.916373,-0.001370,2.281174,-2.357918,0.000000,-0.0194,1.2279,94.5483
89600,2.558492,0.916204,0.004621,-3.751341,6.122379,0.000000,-0.0006,0.7351,97.4437
89605,2.529852,0.977597,0.001481,-2.599229,7.683694,0.000000,0.0755,-0.0197,91.2269
89610,2.532500,0.993041,0.000712,-6.149931,7.166319,0.000000,0.5260,-0.2658,100.7612
89615,2.468353,1.049260,-0.000104,-1.809072,7.473102,0.000000,0.1096,-0.6466,101.6666
89620,2.514409,1.067772,0.004153,1.903457,7.872295,0.000000,-0.1650,-0.6084,104.6841
89625,2.487387,1.127983,0.005534,-5.216033,-5.833493,0.000000,0.1034,-1.0654,95.0447
89630,2.462249,1.009437,-0.000715,-5.831839,-8.790513,0.000000,0.4645,0.2956,84.2836
89635,2.429069,1.040078,0.005002,2.754906,5.429802,0.000000,0.0088,0.2468,90.1943
89640,2.489798,1.063735,0.004877,0.097955,14.903972,0.000000,-0.0331,-0.5512,102.2222
89645,2.430049,1.189118,0.002269,-6.323130,11.150562,0.000000,0.4903,-0.2348,96.9510
89650,2.426567,1.175240,-0.001631,-5.073981,2.747982,0.000000,0.4422,-0.2914,90.3548
89655,2.379309,1.216598,0.008647,-4.572251,4.463271,0.000000,-0.3532,-0.1802,87.7077
89660,2.380844,1.219873,0.010912,-0.861211,2.648337,0.000000,0.1644,-0.3219,103.3761
89665,2.370697,1.243081,-0.000768,-3.825542,-9.363116,0.000000,0.8954,-0.1464,97.0911
89670,2.342589,1.126242,0.001490,-0.537891,-13.297061,0.000000,-0.3005,-0.2749,94.7502
89675,2.365318,1.110110,-0.006151,4.872575,-0.409262,0.000000,-1.1918,-0.5900,92.1103
89680,2.391314,1.122149,0.012202,5.750754,-4.563063,0.000000,0.1757,0.2471,102.5639
89685,2.422825,1.064480,0.003792,3.478217,-4.041519,0.000000,-0.1307,-0.4683,85.7408
89690,2.426097,1.081734,-0.004733,4.691121,-1.605725,0.000000,0.1311,0.0032,103.8614
89695,2.469737,1.048422,0.010554,12.163577,-0.386320,0.000000,-0.0553,-0.4178,98.1744
89700,2.547732,1.077871,-0.002439,0.704384,18.746177,0.000000,0.3820,-0.8016,96.8184
89705,2.476780,1.235884,-0.003083,-6.678162,17.992382,0.000000,-0.4974,-0.0311,103.6665
89710,2.480951,1.257795,-0.002654,-0.626825,3.296190,0.000000,-0.2576,-0.5636,116.5618
89715,2.470512,1.268846,0.002221,2.338491,2.667607,0.000000,0.2256,-0.2682,102.3091
89720,2.504336,1.284471,0.000090,5.818701,-3.740896,0.000000,0.5186,-0.8794,96.5007
89725,2.528699,1.231437,-0.005293,1.982055,-7.317460,0.000000,-0.1910,-0.6843,104.0147
89730,2.524156,1.211296,0.002068,2.958317,-4.445767,0.000000,0.0492,-0.0702,88.8751
89735,2.558282,1.186980,0.006985,2.284220,-2.574163,0.000000,-0.3640,0.3787,97.4849
89740,2.546998,1.185554,-0.003413,-2.558050,3.436449,0.000000,-0.2553,-0.2708,99.9101
89745,2.532702,1.221344,-0.012307,2.729830,24.334994,0.000000,-0.0198,-0.1698,99.8071
89750,2.574297,1.428904,0.006687,-1.343252,25.181015,0.000000,-0.1065,-0.3177,90.2465
89755,2.519269,1.473154,-0.003675,-4.983102,4.921077,0.000000,-0.6605,0.5702,99.8533
89760,2.524466,1.478115,-0.001453,2.505764,-4.298751,0.000000,0.0952,-0.0268,99.7445
89765,2.544327,1.430167,0.006034,2.115474,-3.981809,0.000000,0.1703,0.1058,92.9097
89770,2.545620,1.438297,0.011711,-1.659096,2.439505,0.000000,0.1516,0.1479,103.7362
89775,2.527736,1.454562,-0.007159,2.285546,3.651608,0.000000,-0.1345,-0.2906,108.7463
89780,2.568476,1.474813,0.004406,6.367648,-3.481090,0.000000,-0.4760,-0.6138,124.5193
89785,2.591412,1.419751,0.003494,-0.805182,-20.412214,0.000000,-0.4462,-0.4046,101.4863
89790,2.560424,1.270691,-0.003367,-0.163568,-16.491272,0.000000,0.2057,0.0622,98.3396
89795,2.589777,1.254838,-0.001205,-9.076005,-5.357782,0.000000,-0.4867,0.2784,101.5845
89800,2.469664,1.217113,-0.008576,-11.551650,-4.062866,0.000000,-0.2531,-0.0057,92.3901
89805,2.474260,1.214209,0.003701,3.568082,14.905401,0.000000,0.4818,-0.2505,106.0141
89810,2.505345,1.366167,0.006419,2.815364,16.110440,0.000000,0.7713,0.1196,101.1722
89815,2.502414,1.375314,0.002790,2.215661,2.620296,0.000000,0.1042,0.2217,96.7907
89820,2.527501,1.392370,-0.009402,2.151723,3.301349,0.000000,-0.5012,-0.2404,106.4189
89825,2.523931,1.408327,-0.003650,-0.055270,3.680835,0.000000,-0.3595,0.5375,94.6255
89830,2.526949,1.429179,-0.006022,-0.843548,3.641319,0.000000,-0.0690,1.0914,100.9322
89835,2.515496,1.444740,0.008168,-2.957646,1.521893,0.000000,0.1938,0.1362,109.7166
89840,2.497372,1.444397,0.004145,0.008222,-3.796647,0.000000,0.0363,-0.1640,101.2988
89845,2.515578,1.406774,-0.004778,1.587823,-4.183908,0.000000,0.4953,-0.9088,99.6644
89850,2.513250,1.402558,0.002047,0.544430,-0.316946,0.000000,0.0811,0.3610,92.7855
89855,2.521022,1.403605,0.008473,-15.050153,-5.546013,0.000000,-0.0133,0.0449,112.7635
89860,2.362749,1.347098,0.000539,-12.372300,-12.107101,0.000000,0.1737,0.3116,91.9655
89865,2.397299,1.282534,0.005296,3.329831,-6.287875,0.000000,0.5863,0.2797,103.9809
89870,2.396047,1.284219,-0.000510,10.820603,-7.892830,0.000000,-0.8139,-0.0966,99.6439
89875,2.505505,1.203605,-0.001919,12.908054,-6.636525,0.000000,0.5025,-0.2327,102.7303
89880,2.525128,1.217854,-0.001375,-0.980085,8.828190,0.000000,0.9413,-0.5405,102.9179
89885,2.495704,1.291887,0.005169,0.171743,22.702040,0.000000,0.3765,-0.5161,110.9449
89890,2.526845,1.444875,0.000470,5.486738,14.213750,0.000000,0.0623,-0.1628,92.4162
89895,2.550572,1.434025,0.006070,4.656914,0.527332,0.000000,0.5975,-0.2669,99.8834
89900,2.573414,1.450148,-0.001525,3.497254,-0.901018,0.000000,0.1404,0.3637,101.4006
89905,2.585544,1.425014,0.002989,0.878905,-3.501466,0.000000,0.4466,0.5536,103.1557
89910,2.582203,1.415133,0.002703,-2.240960,1.147066,0.000000,-0.5438,-0.4815,100.2116
89915,2.563135,1.436485,0.000985,-1.675081,2.916897,0.000000,0.1732,0.4942,102.6009
89920,2.565453,1.444302,0.011633,0.306379,1.270356,0.000000,0.1213,0.4454,106.5162
89925,2.566198,1.449189,-0.003804,-1.906919,-8.515425,0.000000,1.0869,0.2850,106.5748
89930,2.546383,1.359148,0.004409,1.257887,-10.808219,0.000000,-0.6496,-1.1144,103.3286
89935,2.578777,1.341107,0.002678,10.444249,1.667960,0.000000,0.3485,1.1877,110.2547
89940,2.650826,1.375828,-0.002915,4.627656,11.416193,0.000000,0.4219,-0.6433,102.3479
89945,2.625054,1.455268,0.007525,-2.705581,7.932510,0.000000,-0.0510,-0.4868,108.3116
89950,2.623770,1.455153,0.001358,-0.809379,1.204124,0.000000,-0.0006,0.7489,91.6306
89955,2.616960,1.467310,0.004332,-6.129897,-0.292816,0.000000,0.2600,0.3540,96.2231
89960,2.562471,1.452225,0.004489,-3.284825,-6.470619,0.000000,0.2810,-0.2984,105.2626
89965,2.584112,1.402603,0.012172,2.755977,-1.316545,0.000000,-0.8116,-0.0978,109.3768
89970,2.590031,1.439059,-0.002900,-8.533326,11.167472,0.000000,0.2741,0.0814,101.1288
89975,2.498779,1.514278,0.002781,-6.722247,9.225576,0.000000,-0.3022,0.1147,98.7825
89980,2.522808,1.531315,-0.002334,2.202522,2.958182,0.000000,-0.1344,0.6063,80.9456
89985,2.520804,1.543860,-0.008877,-0.133363,2.305012,0.000000,0.7200,-0.9406,85.6103
89990,2.521475,1.554365,0.005586,3.843100,-1.041987,0.000000,0.3200,-0.1345,87.4296
89995,2.559235,1.533440,-0.000704,4.993469,-0.891367,0.000000,-0.5811,-0.2075,101.5179
90000,2.571409,1.545451,0.001400,2.142495,-0.627026,0.000000,-0.0603,0.5250,100.6185
90005,2.580660,1.527170,0.002487,3.661543,12.142272,0.000000,-0.7143,0.5455,89.0660
90010,2.608025,1.666874,-0.003270,-3.229770,18.893462,0.000000,0.2329,0.0099,84.4160
90015,2.548362,1.716105,-0.000783,-6.389621,5.426973,0.000000,-0.4967,0.1549,91.6710
90020,2.544129,1.721144,-0.001684,3.375415,-9.639824,0.000000,0.3749,-0.0201,90.5065
90025,2.582116,1.619706,-0.000260,5.633315,-0.695355,0.000000,-0.3662,0.3321,103.9489
90030,2.600462,1.714190,0.002108,3.761781,8.785147,0.000000,-0.5669,0.3002,86.4011
90035,2.619734,1.707558,0.003790,3.317399,0.642067,0.000000,0.2081,0.5415,90.5037
90040,2.633636,1.720611,0.000046,-0.216797,7.061211,0.000000,0.2720,0.6317,107.3439
90045,2.617566,1.778170,-0.001961,-4.317182,-6.457048,0.000000,-0.7455,-0.4934,98.3598
90050,2.590464,1.656040,-0.007792,-5.461532,-9.559135,0.000000,-0.1572,-0.5832,103.6800
90055,2.562951,1.682579,0.004979,-10.783215,-0.217234,0.000000,0.0196,1.0139,96.6701
90060,2.482632,1.653868,-0.005168,-9.456076,1.539217,0.000000,-1.0332,-0.4712,88.7709
90065,2.468390,1.697971,0.004818,-1.947220,2.891455,0.000000,0.3251,-0.3411,103.7472
90070,2.463160,1.682783,-0.006246,-2.544826,0.639554,0.000000,0.6827,-0.0845,95.5424
90075,2.442942,1.704366,0.003387,2.617945,4.968408,0.000000,-0.5413,-1.0919,111.4713
90080,2.489339,1.732467,0.003236,7.320839,-3.780408,0.000000,-0.0600,0.2655,112.7919
90085,2.516150,1.666562,-0.002538,3.616751,-1.808583,0.000000,-0.5718,-0.2317,102.0889
90090,2.525507,1.714381,0.011646,6.193452,1.736651,0.000000,0.2490,0.4018,95.2524
90095,2.578085,1.683929,0.002102,6.891496,-1.632115,0.000000,-0.4889,-0.1323,95.1825
90100,2.594422,1.698060,0.000912,2.337118,0.001195,0.000000,-0.0347,-0.2354,101.6090
90105,2.601456,1.683941,0.000397,-0.066047,-4.363497,0.000000,-0.1454,-0.3948,77.6327
90110,2.593761,1.654425,-0.006747,-4.518743,0.411355,0.000000,-0.0254,0.9625,92.1610
90115,2.556268,1.688054,0.004237,-3.873684,3.999820,0.000000,-0.0111,0.3706,100.9449
90120,2.555024,1.694423,0.002217,-1.833049,6.189509,0.000000,-0.5271,0.1043,95.9853
90125,2.537938,1.749949,-0.008104,-3.225833,-0.468131,0.000000,0.8151,-0.4458,93.6624
90130,2.522766,1.689742,0.000421,-4.462467,-3.214537,0.000000,-0.9965,0.5530,97.1746
90135,2.493313,1.717804,-0.003328,0.148585,4.913000,0.000000,-0.0562,0.7878,100.8998
90140,2.524252,1.738872,0.000041,2.856578,3.499517,0.000000,-0.2023,0.2973,98.0746
90145,2.521879,1.752799,0.000713,-0.929284,-0.885424,0.000000,-0.7663,-0.2613,93.9122
90150,2.514959,1.730017,0.000388,0.695292,-2.568906,0.000000,-1.0272,0.1909,103.6141
90155,2.528832,1.727110,-0.006805,6.379815,2.661569,0.000000,1.0696,-0.7130,112.2043
90160,2.578757,1.756633,-0.002069,1.885738,12.996807,0.000000,0.0255,-0.3645,97.7164
90165,2.547689,1.857078,-0.013753,-2.514174,13.292195,0.000000,-0.1511,0.5584,92.9409
90170,2.553615,1.889555,-0.002997,1.119631,3.589097,0.000000,-0.3175,0.6733,97.7087
90175,2.558886,1.892969,0.004396,-3.563157,-0.924119,0.000000,-0.1350,0.7491,109.6859
90180,2.517984,1.880314,0.005080,-5.414315,3.359939,0.000000,-0.2782,-0.0103,102.5646
90185,2.504742,1.926568,0.001404,-2.819412,-0.776517,0.000000,-0.3094,0.0385,96.0783
90190,2.489790,1.872549,0.002745,0.698497,-6.217034,0.000000,0.2528,0.0962,89.8211
90195,2.511727,1.864398,-0.000227,-7.204666,-4.602947,0.000000,0.7582,-0.2275,104.1017
90200,2.417743,1.826519,0.005803,-13.502799,7.649208,0.000000,0.6439,-0.2661,87.9704
90205,2.376699,1.940890,-0.003281,-3.336839,14.876882,0.000000,-0.1991,0.2608,95.3424
90210,2.384375,1.975288,0.009462,1.775108,3.447862,0.000000,-0.0047,0.4152,92.4970
90215,2.394451,1.975369,0.003253,-2.300364,-0.967657,0.000000,-0.3651,0.4757,104.8516
90220,2.361371,1.965611,0.005167,-6.584222,8.262010,0.000000,-0.2091,-0.2234,91.0199
90225,2.328608,2.057989,0.004587,-3.203373,10.166581,0.000000,0.5332,0.1423,86.1394
90230,2.329337,2.067277,-0.004848,10.514097,-5.407878,0.000000,-0.5523,-0.1003,102.3241
90235,2.433749,2.003910,0.000108,7.696374,-7.045768,0.000000,0.2009,-0.1769,90.4445
90240,2.406301,1.996820,-0.002805,1.538318,-11.760950,0.000000,1.2393,-0.6952,98.2249
90245,2.449132,1.886301,0.000382,5.052599,-7.321492,0.000000,-0.4220,-0.4846,103.5638
90250,2.456827,1.923605,-0.000553,-1.278321,5.822803,0.000000,-0.0720,-0.1205,93.1313
90255,2.436349,1.944529,0.001872,-6.361934,0.638097,0.000000,0.4774,-0.5595,91.3960
90260,2.393208,1.929986,-0.006520,-5.044483,1.199533,0.000000,-0.3909,-0.4574,106.0209
90265,2.385904,1.956524,0.002370,-0.829544,2.942487,0.000000,-0.1751,0.3904,106.4133
90270,2.384912,1.959410,0.001790,10.893031,-6.565923,0.000000,0.2067,-0.3100,103.6889
90275,2.494835,1.890865,0.004154,11.561033,-5.877025,0.000000,0.3767,-0.0465,87.2135
90280,2.500522,1.900640,-0.001658,-1.592359,7.943002,0.000000,0.8930,-0.3586,91.6951
90285,2.478911,1.970295,-0.004408,-1.167262,11.580920,0.000000,-0.8050,0.1399,97.1514
90290,2.488850,2.016449,-0.002191,0.137820,5.884112,0.000000,0.3532,0.3844,103.6932
90295,2.480289,2.029136,-0.001438,7.535057,6.224543,0.000000,-0.1928,0.0151,90.4073
90300,2.564200,2.078695,0.007459,13.603249,-11.516933,0.000000,0.5464,0.0216,109.0153
90305,2.616322,1.913967,-0.003116,5.353137,-15.115147,0.000000,0.2400,0.1940,87.9865
90310,2.617732,1.927543,0.006160,-2.648396,3.908588,0.000000,-0.3800,-0.6744,100.3344
90315,2.589838,1.953052,-0.004108,-4.158423,2.589679,0.000000,0.6764,0.2481,101.0392
90320,2.576148,1.953440,-0.001840,-0.247150,-2.901402,0.000000,-0.6655,-0.4928,96.6480
90325,2.587366,1.924038,0.000857,0.502379,-5.022472,0.000000,-0.3307,0.5772,91.7252
90330,2.581171,1.903215,0.000208,1.944668,-3.106471,0.000000,0.0174,-0.0372,88.2462
90335,2.606813,1.892974,-0.004181,3.956644,0.338346,0.000000,-0.2333,0.5854,108.0187
90340,2.620738,1.906599,-0.018993,-1.734125,12.435775,0.000000,0.1181,-0.6078,104.2485
90345,2.589472,2.017331,0.017448,-2.377680,15.037514,0.000000,-0.4062,0.7117,97.0700
90350,2.596961,2.056974,-0.003390,1.611822,4.096768,0.000000,-0.3769,-0.1142,105.0931
90355,2.605590,2.058299,-0.004570,-3.297615,-1.267038,0.000000,-0.6013,-0.1854,101.3506
90360,2.563985,2.044304,-0.006202,-3.939509,-1.400340,0.000000,-0.4209,-0.9068,102.7833
90365,2.566195,2.044296,-0.001952,-0.122449,-0.756667,0.000000,0.2625,0.1972,101.7355
90370,2.562760,2.036737,0.002354,-0.698409,0.168802,0.000000,-0.5774,0.6592,104.1069
