timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
75265,-0.822222,4.959823,-0.004493,3.670952,3.705379,0.000000,-0.4322,-1.0630,-178.3019
75270,-0.763185,4.975664,-0.001689,-5.524285,5.612364,0.000000,-0.0216,-0.5967,-178.6808
75275,-0.877465,5.015946,-0.005567,-10.310295,8.196651,0.000000,0.2515,0.5827,-178.4232
75280,-0.866288,5.057631,0.001169,1.036431,3.321889,0.000000,-0.8433,-0.1247,178.7681
75285,-0.867101,5.049165,-0.003709,4.258243,0.249432,0.000000,-0.0102,-0.9510,179.6210
75290,-0.823706,5.060125,0.003819,-4.443874,3.942963,0.000000,-0.3800,0.0099,179.1844
75295,-0.911539,5.088595,-0.005019,-11.109012,-1.003594,0.000000,0.2801,-0.4919,-179.3054
75300,-0.934796,5.050089,-0.001500,-1.769385,-5.551832,0.000000,-0.2324,0.3683,-179.7840
75305,-0.929233,5.033076,0.001490,-0.607391,-1.803407,0.000000,-0.8358,-0.6048,179.3938
75310,-0.940870,5.032055,-0.000561,-15.899570,5.223292,0.000000,0.8366,0.6886,-179.1938
75315,-1.088229,5.085309,0.000978,-15.518837,5.106520,0.000000,0.5792,0.1866,-178.7114
75320,-1.096058,5.083120,0.003657,6.870595,-11.250977,0.000000,-0.4521,0.4181,-178.6707
75325,-1.019523,4.972800,-0.010322,-0.805021,-12.793457,0.000000,-0.1506,-0.0449,179.2780
75330,-1.104108,4.955185,-0.008138,-4.837078,-3.649545,0.000000,0.1041,0.1768,-178.2203
75335,-1.067894,4.936304,-0.000753,3.114285,-1.432517,0.000000,0.1090,0.3146,-179.6833
75340,-1.072966,4.940860,-0.003859,-2.847202,2.589359,0.000000,-0.2766,0.7299,179.8981
75345,-1.096366,4.962198,-0.003150,9.247200,4.902098,0.000000,-0.2870,0.8781,177.6898
75350,-0.980494,4.989881,-0.005009,9.792645,3.211202,0.000000,-0.2266,0.1555,-178.7309
75355,-0.998439,4.994310,-0.010566,1.536568,10.114631,0.000000,0.6201,-0.0021,-178.7685
75360,-0.965128,5.091028,-0.004300,7.667991,2.818411,0.000000,-0.2929,0.7715,-179.1731
75365,-0.921760,5.022494,0.001403,6.656285,-6.187872,0.000000,-0.0503,0.7262,-179.3381
75370,-0.898565,5.029149,0.001302,2.109746,0.484473,0.000000,0.3671,-1.2753,-179.8669
75375,-0.900662,5.027339,-0.001580,0.937835,4.101390,0.000000,-0.5870,-0.0325,-179.3777
75380,-0.889187,5.070163,-0.001022,-6.603354,14.024881,0.000000,-0.0982,0.3400,-178.9330
75385,-0.966696,5.167587,-0.000093,-19.935383,7.602983,0.000000,-0.9664,0.0728,179.5654
75390,-1.088540,5.146193,-0.000692,-10.079033,-3.132724,0.000000,0.6799,0.5108,179.6198
75395,-1.067486,5.136260,0.000732,0.796231,-2.544645,0.000000,-0.3517,-0.6998,-179.7709
75400,-1.080578,5.120746,0.001783,-2.310359,-1.140791,0.000000,0.1904,-0.3089,179.3602
75405,-1.090590,5.124852,-0.000578,5.352298,1.750220,0.000000,-0.4291,-0.0776,-177.6829
75410,-1.027055,5.138248,-0.009108,-1.890392,3.979689,0.000000,0.2295,-0.1325,-179.7013
75415,-1.109493,5.164649,-0.001655,-10.527845,-1.472384,0.000000,1.2735,-0.3582,-179.1764
75420,-1.132334,5.123525,-0.001181,-4.550516,-2.037658,0.000000,-0.4086,0.3004,179.9903
75425,-1.154999,5.144273,0.006130,-6.757087,1.379086,0.000000,-0.7899,-0.0777,-178.7052
75430,-1.199905,5.137315,0.010394,4.613146,-4.381864,0.000000,0.4425,0.0174,-178.0868
75435,-1.108867,5.100454,0.002157,9.567957,-0.722507,0.000000,0.4295,-0.5063,-177.9929
75440,-1.104225,5.130090,0.000646,5.999715,-5.318599,0.000000,0.0211,0.3384,-179.3423
75445,-1.048870,5.047268,-0.000658,1.825996,-8.913545,0.000000,0.3096,-0.3544,178.9940
75450,-1.085965,5.040955,0.004258,-4.215120,-0.704879,0.000000,-0.0824,-0.3261,-179.2772
75455,-1.091021,5.040219,0.011430,-1.285027,-0.290810,0.000000,-0.2960,0.8266,178.9543
75460,-1.098815,5.038047,0.004236,3.106809,-6.222163,0.000000,0.0690,-0.4940,179.8198
75465,-1.059953,4.977997,0.000008,-0.671853,-6.869849,0.000000,0.8586,0.0195,-178.3775
75470,-1.105534,4.969348,0.005718,-5.469863,-0.773116,0.000000,0.6104,-0.7948,-179.7544
75475,-1.114652,4.970266,0.001442,2.191319,9.625404,0.000000,-0.0667,1.0527,179.3075
75480,-1.083621,5.065602,0.012137,2.633295,9.235025,0.000000,-0.4989,-0.2441,-179.9885
75485,-1.088319,5.062617,0.001188,-1.535655,-0.375091,0.000000,0.9386,0.4362,179.6044
75490,-1.098977,5.061851,0.003343,-6.470084,1.769172,0.000000,-0.4153,0.5791,-179.0107
75495,-1.153020,5.080308,-0.003181,-10.458594,-9.485615,0.000000,0.3965,-0.3040,-177.9298
75500,-1.203563,4.966995,-0.001114,-1.603403,-16.583339,0.000000,0.2085,0.6800,178.9550
75505,-1.169054,4.914475,-0.001946,8.371898,-3.948812,0.000000,1.2152,1.0027,179.6920
75510,-1.119844,4.927507,-0.005272,4.339808,1.251184,0.000000,-0.0586,0.3845,179.9872
75515,-1.125656,4.926987,-0.003819,-0.807443,1.117675,0.000000,-0.3770,-0.3838,179.3548
75520,-1.127919,4.938684,-0.002058,-5.079818,6.499776,0.000000,-0.2375,-0.0863,179.3662
75525,-1.176454,4.991985,-0.003883,-5.776190,5.280542,0.000000,-0.1497,0.5198,179.8351
75530,-1.185680,4.991489,-0.000682,-2.668961,0.410341,0.000000,0.4855,-0.1749,178.7226
75535,-1.203143,4.996088,0.000260,-2.719117,-0.269082,0.000000,1.0168,0.3730,178.2425
75540,-1.212872,4.988798,0.002949,-4.121701,2.383661,0.000000,-0.1926,-0.1513,179.5085
75545,-1.244360,5.019925,0.002540,2.245141,4.368276,0.000000,1.0080,-0.0349,179.6207
75550,-1.190420,5.032481,-0.007319,8.838921,-0.483489,0.000000,0.4922,-0.0967,-179.7418
75555,-1.155971,5.015090,-0.010431,5.041693,4.161104,0.000000,-0.5608,-0.0840,179.2168
75560,-1.140003,5.074092,-0.003987,8.045703,-3.441745,0.000000,-0.0522,0.8279,-179.5537
75565,-1.075514,4.980672,0.000914,2.506343,-10.064266,0.000000,-0.4704,0.0275,-179.6214
75570,-1.114940,4.973450,-0.004449,5.466899,-5.084269,0.000000,-0.7553,0.1203,-179.2386
75575,-1.020845,4.929829,-0.000212,5.680405,-12.127529,0.000000,0.5765,0.7356,178.3395
75580,-1.058136,4.852174,-0.001853,-12.404571,3.003847,0.000000,0.5725,0.6083,178.2479
75585,-1.144891,4.959868,0.013296,-10.262180,10.473179,0.000000,-0.9195,-0.0337,-179.0754
75590,-1.160758,4.956906,0.000649,-2.655456,0.054582,0.000000,0.1373,-0.3091,-179.4292
75595,-1.171445,4.960414,0.005302,0.483026,5.034925,0.000000,-1.0990,-0.2941,-178.2310
75600,-1.155927,5.007255,-0.000969,-0.010741,6.338751,0.000000,0.4335,0.0491,-177.8815
75605,-1.171553,5.023801,-0.004685,-4.367522,1.125121,0.000000,-0.4979,-0.3719,179.4896
75610,-1.199603,5.018507,-0.004896,-9.708759,2.298261,0.000000,0.4668,-0.1545,-178.6849
75615,-1.268640,5.046784,-0.000426,-6.755368,3.979623,0.000000,0.2981,-1.7837,-177.3011
75620,-1.267156,5.058303,0.002230,0.577496,0.246352,0.000000,0.2339,0.5184,179.1201
75625,-1.262865,5.049247,0.003578,2.027490,-0.539075,0.000000,-0.0590,-0.3413,-177.5628
75630,-1.246881,5.052912,-0.004441,4.208738,-0.855564,0.000000,0.8593,-0.6489,-178.8716
75635,-1.220778,5.040692,0.001381,2.766776,-0.079992,0.000000,0.2230,-0.4531,-178.4530
75640,-1.219214,5.052112,0.009448,-1.553621,2.972041,0.000000,0.1803,0.0168,-177.0806
75645,-1.236314,5.070412,0.000022,-7.320223,0.775782,0.000000,0.2803,-0.1784,-177.7550
75650,-1.292416,5.059870,-0.010378,-11.838185,1.473362,0.000000,-0.1769,0.1676,-179.3554
75655,-1.354696,5.085146,0.009663,-5.076592,6.571951,0.000000,0.4597,0.3527,-176.9883
75660,-1.343182,5.125589,0.002083,10.370021,-7.969062,0.000000,-0.1105,-0.2695,-177.5884
75665,-1.250996,5.005455,-0.008501,11.653127,-11.456145,0.000000,-0.7104,-0.3830,-177.1939
75670,-1.226650,5.011028,-0.001972,4.165465,-0.328976,0.000000,-0.1774,0.3192,-177.8338
75675,-1.209341,5.002165,0.006658,3.704958,5.007315,0.000000,0.4549,0.1969,-176.2155
75680,-1.189601,5.061101,-0.007987,0.162140,7.865048,0.000000,0.1831,0.7924,-176.7593
75685,-1.207720,5.080816,-0.001605,-6.906005,1.016345,0.000000,-0.0686,-0.1359,-177.4652
75690,-1.258661,5.071265,-0.000392,-5.050851,-1.105779,0.000000,-0.3318,0.9220,-177.7096
75695,-1.258228,5.069758,0.002011,1.615198,4.845557,0.000000,-0.3116,0.0203,-175.9044
75700,-1.242509,5.119720,-0.009411,-1.468399,8.544726,0.000000,-0.2494,-0.1090,-175.4379
75705,-1.272912,5.155205,0.009485,-12.263310,1.950084,0.000000,-0.0002,-0.2150,-175.8841
75710,-1.365142,5.139221,0.005928,-3.324165,-4.108504,0.000000,-0.1712,0.6332,-176.4755
75715,-1.306154,5.114120,0.004509,4.395677,-5.947951,0.000000,-0.3593,-0.4399,-176.3399
75720,-1.321185,5.079741,0.003153,-7.914467,4.275404,0.000000,0.0015,0.1277,-175.6134
75725,-1.385299,5.156874,-0.006095,-3.994237,8.158725,0.000000,-0.0991,-0.3176,-176.9824
75730,-1.361128,5.161329,0.004541,6.286852,-1.204249,0.000000,-0.7231,0.4009,-177.1058
75735,-1.322430,5.144832,-0.004449,-0.186133,-12.351046,0.000000,-0.6636,0.7349,-173.5330
75740,-1.362989,5.037818,-0.000649,-5.918313,-8.756409,0.000000,0.2013,0.3542,-173.5372
75745,-1.381613,5.057268,-0.002055,2.043521,2.732483,0.000000,0.1817,1.2433,-175.4549
75750,-1.342554,5.065143,-0.000916,12.015024,-2.872926,0.000000,0.9612,-0.1070,-176.0921
75755,-1.261463,5.028539,0.000971,5.674297,-9.504963,0.000000,0.0887,-0.2156,-175.3166
75760,-1.285811,4.970093,-0.003179,-7.517789,0.125134,0.000000,0.0645,0.4870,-174.6853
75765,-1.336641,5.029790,0.009371,-14.134139,4.184448,0.000000,-0.1618,0.2956,-176.6292
75770,-1.427152,5.011938,-0.006697,-9.145569,-1.897555,0.000000,0.2776,-0.6328,-176.4848
75775,-1.428097,5.010814,0.000388,-0.169134,0.452771,0.000000,-0.6892,-0.4517,-173.8155
75780,-1.428844,5.016466,-0.005813,6.527354,-7.849606,0.000000,0.6265,-0.0626,-173.9090
75785,-1.362823,4.932318,-0.003317,9.877929,-7.661015,0.000000,0.9522,-0.2083,-175.3487
75790,-1.330064,4.939856,0.000966,4.899993,-0.198913,0.000000,-0.3634,-0.6037,-174.7383
75795,-1.313823,4.930329,0.006364,2.871787,3.162785,0.000000,0.4851,-0.1354,-174.4554
75800,-1.301346,4.971483,0.002212,0.886983,4.190122,0.000000,-0.3174,0.3490,-174.0352
75805,-1.304953,4.972230,0.001346,-0.105374,0.159356,0.000000,-0.4258,-0.3186,-173.5693
75810,-1.302400,4.973077,0.002165,0.741929,-0.301130,0.000000,1.1263,0.4872,-174.2911
75815,-1.297534,4.969219,0.005319,-0.134546,-1.350054,0.000000,0.4150,-0.2147,-174.3212
75820,-1.303746,4.959576,0.009291,-0.261836,-1.780545,0.000000,0.3851,0.4438,-172.3847
75825,-1.300152,4.951414,0.005476,-7.586529,-2.519578,0.000000,0.0678,-0.3535,-174.2190
75830,-1.379611,4.934381,0.001904,-6.214295,-2.744046,0.000000,0.0404,0.6238,-172.8415
75835,-1.362295,4.923973,-0.004492,2.483105,1.778133,0.000000,0.2156,-0.7944,-172.7537
75840,-1.354780,4.952162,0.006216,0.499527,2.755394,0.000000,0.7463,-0.1020,-173.4147
75845,-1.357300,4.951527,0.000609,3.925826,0.863469,0.000000,0.5487,-0.0427,-174.5978
75850,-1.315522,4.960797,-0.002891,0.249454,2.633314,0.000000,0.1080,-0.7625,-173.8393
75855,-1.354806,4.977860,-0.004723,-4.558150,0.682791,0.000000,-0.5467,-0.1100,-172.6413
75860,-1.361103,4.967625,-0.004508,-3.831916,2.534285,0.000000,-0.3421,0.4754,-172.8312
75865,-1.393125,5.003203,-0.013747,-1.456526,3.934455,0.000000,-0.4892,0.1249,-171.3259
75870,-1.375668,5.006969,-0.005961,-0.481660,1.252818,0.000000,0.3057,-0.1437,-172.0900
75875,-1.397941,5.015731,0.001679,-2.726493,0.191896,0.000000,-0.2377,0.8175,-171.8005
75880,-1.402933,5.008888,-0.007322,-1.738642,0.458730,0.000000,0.1710,0.2040,-173.4066
75885,-1.415328,5.020319,-0.007861,0.197430,1.445236,0.000000,-0.0235,0.1774,-171.7834
75890,-1.400959,5.023340,-0.001591,3.038379,-0.611447,0.000000,-0.5859,-1.1391,-171.5493
75895,-1.384944,5.014204,-0.002503,2.973422,3.739048,0.000000,-0.3678,0.1386,-168.6995
75900,-1.371225,5.060731,-0.003372,7.150235,-2.913894,0.000000,-0.1334,0.4246,-170.5695
75905,-1.313442,4.985065,0.005146,8.280221,-7.022272,0.000000,-0.9403,0.2164,-171.6569
75910,-1.288423,4.990508,-0.000065,2.604844,0.328067,0.000000,0.0760,-0.2277,-171.8874
75915,-1.287393,4.988346,-0.000806,-0.129318,-0.143024,0.000000,-0.1514,-0.0577,-170.7056
75920,-1.289716,4.989078,0.006548,-6.933337,8.060322,0.000000,0.5056,0.0833,-171.8339
75925,-1.356727,5.068949,-0.001394,-17.461489,5.932730,0.000000,0.2701,-0.6958,-170.0816
75930,-1.464331,5.048405,0.002106,-10.148228,-2.512800,0.000000,0.5501,1.0133,-170.4583
75935,-1.458209,5.043821,-0.005454,-1.025548,-4.543121,0.000000,-0.3241,-0.5091,-169.8554
75940,-1.474586,5.002974,-0.003662,-0.978622,-5.253963,0.000000,0.2802,0.0337,-170.7499
75945,-1.467995,4.991281,-0.000297,-1.310954,-1.559019,0.000000,0.3744,0.6668,-169.4089
75950,-1.487696,4.987384,0.003591,-4.095833,0.496482,0.000000,-0.7307,-0.4100,-169.6157
75955,-1.508953,4.996246,0.006162,-2.245112,1.300936,0.000000,0.1490,0.5623,-169.0627
75960,-1.510147,5.000393,-0.004701,-2.644439,3.064771,0.000000,-0.2247,-0.0834,-167.6689
75965,-1.535398,5.026894,0.002354,-5.314758,2.117146,0.000000,0.6583,-0.6347,-169.4306
75970,-1.563294,5.021565,-0.006334,-6.495034,1.157590,0.000000,-0.7321,-0.3918,-168.6101
75975,-1.600348,5.038470,0.002431,-2.863923,5.192705,0.000000,0.4267,0.4133,-170.4227
75980,-1.591934,5.073492,-0.013132,-0.938608,5.246831,0.000000,0.3645,0.3418,-168.5277
75985,-1.609734,5.090938,0.007575,6.926065,3.291160,0.000000,-0.6012,0.0293,-170.0450
75990,-1.522673,5.106403,0.008369,19.235791,-3.396745,0.000000,0.4896,0.2876,-169.1994
75995,-1.417376,5.056971,0.000343,9.929823,-5.946646,0.000000,0.3738,-0.9181,-169.9553
76000,-1.423375,5.046937,0.005498,3.533646,-6.462416,0.000000,0.2027,0.0186,-167.3037
76005,-1.382040,4.992347,-0.003170,0.846032,-6.134034,0.000000,-0.6473,0.4793,-167.9040
76010,-1.414914,4.985597,0.011258,-3.493446,-0.760092,0.000000,0.0314,-0.1462,-169.1590
76015,-1.416974,4.984746,0.002863,-3.260378,-8.147681,0.000000,0.4054,0.1142,-169.1057
76020,-1.447518,4.904120,0.000742,-2.832897,-8.706123,0.000000,0.5473,0.7389,-167.2969
76025,-1.445303,4.897684,-0.010196,3.825971,0.166762,0.000000,0.0344,-0.2012,-167.9823
76030,-1.409258,4.905787,-0.001607,-1.941420,3.518819,0.000000,0.4895,0.4107,-167.5608
76035,-1.464717,4.932873,-0.001180,-4.642306,6.078985,0.000000,0.2617,0.0557,-168.2470
76040,-1.455681,4.966577,-0.008475,-9.738147,15.792171,0.000000,0.3215,-0.5817,-167.7176
76045,-1.562099,5.090794,-0.001691,-9.268891,12.658816,0.000000,0.6621,0.0068,-168.3925
76050,-1.548370,5.093165,0.001718,1.418380,0.028733,0.000000,-0.4187,0.2461,-167.1973
76055,-1.547915,5.091082,0.001340,0.304625,1.393124,0.000000,0.3593,1.1824,-166.3020
76060,-1.545324,5.107097,0.000179,5.193265,-4.755495,0.000000,-0.0748,-0.2650,-168.2546
76065,-1.495982,5.043527,-0.005043,-4.069203,-8.088574,0.000000,0.0869,0.3227,-168.2028
76070,-1.586016,5.026211,-0.005855,-18.254797,2.786391,0.000000,0.5382,-0.1695,-166.7979
76075,-1.678530,5.071391,0.001228,-7.509938,11.176359,0.000000,-0.2544,0.0828,-168.3719
76080,-1.661116,5.137974,-0.004952,0.565291,7.673136,0.000000,-0.6663,0.3535,-168.0389
76085,-1.672878,5.148122,0.004701,1.795236,1.485898,0.000000,0.8098,0.1231,-168.3275
76090,-1.643163,5.152833,0.001223,9.623518,-2.757038,0.000000,-0.1992,0.3786,-167.6820
76095,-1.576642,5.120552,-0.001209,6.775061,-2.031790,0.000000,-0.0052,-0.1094,-165.9514
76100,-1.575413,5.132516,0.004866,-1.786674,3.108504,0.000000,-0.1018,-0.0178,-167.2865
76105,-1.594509,5.151637,-0.002520,4.999334,3.042850,0.000000,-0.8153,-0.7784,-167.2063
76110,-1.525419,5.162944,-0.004704,1.506111,3.247543,0.000000,-0.0414,-0.3871,-166.6718
76115,-1.579448,5.184112,-0.003233,-7.610377,-4.192218,0.000000,0.3319,0.5201,-166.8523
76120,-1.601523,5.121022,-0.001403,3.698332,-13.779654,0.000000,-0.6626,-0.3914,-164.8735
76125,-1.542465,5.046316,0.002343,-0.127128,-8.630372,0.000000,-0.3870,0.7882,-166.6362
76130,-1.602794,5.034718,-0.000263,2.645593,-5.790602,0.000000,-0.5353,-0.2694,-163.5741
76135,-1.516009,4.988409,-0.000192,8.055211,-5.772378,0.000000,0.2365,0.2274,-165.3332
76140,-1.522242,4.976994,0.002993,-2.398452,0.581304,0.000000,0.1826,0.2418,-166.0593
76145,-1.539993,4.994223,-0.000486,3.491307,2.759077,0.000000,0.6575,0.9539,-163.5885
76150,-1.487329,5.004585,-0.004745,7.050739,-0.050757,0.000000,0.3326,0.1560,-164.4277
76155,-1.469486,4.993715,-0.007554,3.102990,3.533914,0.000000,0.7447,0.1941,-163.8592
76160,-1.456299,5.039924,-0.005245,4.122527,0.810000,0.000000,0.0708,0.5403,-165.2796
76165,-1.428261,5.001815,-0.003287,-1.867758,-4.775416,0.000000,-1.3160,-0.2629,-165.8909
76170,-1.474977,4.992170,-0.008078,2.516349,-4.757599,0.000000,0.9076,-0.8966,-164.9009
76175,-1.403097,4.954239,0.006085,10.797689,7.161083,0.000000,-0.3490,0.5199,-165.0801
76180,-1.367000,5.063781,-0.001532,2.966490,11.348801,0.000000,-0.3917,0.9414,-164.2570
76185,-1.373432,5.067727,0.001195,-13.066504,-2.006635,0.000000,-0.1398,-0.7082,-162.6812
76190,-1.497665,5.043715,0.010062,-12.252675,-2.684217,0.000000,0.0199,-0.6285,-163.4278
76195,-1.495959,5.040885,-0.005274,-0.304390,-0.986506,0.000000,0.3836,-0.2771,-164.3688
76200,-1.500709,5.033850,0.003860,-4.588957,3.859496,0.000000,0.5941,-0.3841,-164.0068
76205,-1.541848,5.079480,-0.002722,-0.198611,5.250400,0.000000,-1.1579,-0.2085,-164.5780
76210,-1.502695,5.086354,-0.001179,6.023716,-0.479195,0.000000,0.0080,-0.9345,-163.7996
76215,-1.481611,5.074688,-0.004289,2.924193,2.016910,0.000000,-1.1671,0.4393,-162.8609
76220,-1.473453,5.106523,0.003310,-0.668208,4.598775,0.000000,-0.0744,0.2031,-163.5304
76225,-1.488293,5.120676,-0.003542,5.229229,2.568127,0.000000,-0.3811,0.0273,-161.4316
76230,-1.421161,5.132204,-0.006729,0.835143,3.421947,0.000000,-0.3221,0.4722,-161.9677
76235,-1.479942,5.154895,0.002170,-5.559701,3.968263,0.000000,0.1722,0.5508,-163.0242
76240,-1.476758,5.171887,0.005026,2.000619,-0.797747,0.000000,-0.2333,0.6005,-161.8043
76245,-1.459936,5.146918,0.004735,-0.966916,-2.988378,0.000000,-0.3261,0.0769,-162.6245
76250,-1.486427,5.142003,-0.000288,-11.392926,3.047286,0.000000,0.2471,-0.0371,-161.8282
76255,-1.573865,5.177390,0.002460,-8.981436,3.549573,0.000000,0.4575,0.5386,-161.5550
76260,-1.576241,5.177498,0.001983,6.366842,-8.425756,0.000000,-0.3771,0.0034,-161.3426
76265,-1.510197,5.093133,-0.001095,-10.464012,-11.562025,0.000000,-0.6268,-0.4339,-163.4234
76270,-1.680881,5.061878,-0.001573,-17.506162,-3.120363,0.000000,-0.1138,-0.5230,-160.9253
76275,-1.685258,5.061929,-0.002825,-2.461126,-5.965788,0.000000,-0.2467,-0.4125,-162.0350
76280,-1.705493,5.002220,0.007398,-0.489126,-8.131735,0.000000,1.3810,-0.0658,-160.1986
76285,-1.690149,4.980612,0.000078,7.945440,-0.936617,0.000000,0.8715,0.1334,-160.6617
76290,-1.626038,4.992854,-0.001696,11.599550,-1.798320,0.000000,-0.7647,0.5444,-160.6323
76295,-1.574154,4.962629,0.000798,5.893080,-0.108834,0.000000,0.2812,0.2544,-159.9868
76300,-1.567107,4.991766,0.001250,-2.653913,6.482064,0.000000,0.2882,-0.9102,-161.8892
76305,-1.600693,5.027449,0.003582,-10.770327,2.118853,0.000000,0.9885,0.7647,-163.0317
76310,-1.674811,5.012954,-0.005635,-8.297745,-1.201666,0.000000,-0.4895,0.0832,-160.1171
76315,-1.683671,5.015433,0.003971,-1.374936,-0.589659,0.000000,-0.1685,-0.1725,-160.6105
76320,-1.688560,5.007058,-0.005174,-2.735604,1.366793,0.000000,0.8356,-0.4202,-160.6505
76325,-1.711027,5.029101,0.001785,-0.119070,2.559637,0.000000,0.1959,-0.1580,-161.3138
76330,-1.689751,5.032654,0.006854,-4.431738,3.638199,0.000000,-0.7487,0.0204,-160.3095
76335,-1.755344,5.065483,0.000799,-7.344842,1.373444,0.000000,-0.1590,-0.2543,-161.1690
76340,-1.763199,5.046389,0.001492,0.256289,-3.497220,0.000000,-0.1358,0.3141,-162.2245
76345,-1.752781,5.030510,-0.005785,-5.514428,-2.844640,0.000000,0.0108,0.2454,-158.9370
76350,-1.818343,5.017942,0.007722,5.266026,-8.426418,0.000000,0.7506,0.7837,-159.0345
76355,-1.700121,4.946246,-0.000689,9.978799,-12.496129,0.000000,0.6040,1.7175,-160.1866
76360,-1.718555,4.892981,-0.000262,-10.361366,3.897135,0.000000,0.1981,0.5430,-159.3602
76365,-1.803735,4.985218,-0.001518,-3.766554,10.087260,0.000000,0.6519,0.7678,-158.3845
76370,-1.756221,4.993853,-0.001574,6.166399,-0.198356,0.000000,0.1083,-0.4038,-160.0881
76375,-1.742071,4.983234,0.006235,1.783396,0.985217,0.000000,0.5346,-1.4619,-160.5623
76380,-1.738387,5.003706,0.003545,3.227248,-1.621856,0.000000,0.1171,0.0528,-159.5429
76385,-1.709798,4.967015,-0.000098,-1.296406,-4.539095,0.000000,1.3635,-0.2995,-159.9464
76390,-1.751351,4.958315,0.003027,1.583688,-4.550584,0.000000,-0.2134,-0.6834,-157.2257
76395,-1.693961,4.921510,-0.001007,5.827756,-2.636857,0.000000,-0.1344,0.4454,-158.3942
76400,-1.693074,4.931946,-0.004054,-2.347463,3.429599,0.000000,-0.1841,-0.6138,-159.7418
76405,-1.717436,4.955806,-0.000767,6.392999,4.106010,0.000000,0.6026,-0.5728,-159.7752
76410,-1.629144,4.973006,-0.000284,3.851518,4.217136,0.000000,0.7537,0.0606,-156.8732
76415,-1.678921,4.997977,0.004223,-8.547057,-8.522090,0.000000,-0.8197,0.3983,-159.9243
76420,-1.714614,4.887785,-0.002967,-2.508471,-12.610135,0.000000,0.5989,0.3096,-157.9985
76425,-1.704005,4.871876,0.003623,-1.193929,-2.126410,0.000000,-0.5766,-1.0369,-159.1985
76430,-1.726553,4.866521,-0.004301,1.912089,-3.471455,0.000000,-0.8212,0.6751,-157.7789
76435,-1.684884,4.837161,0.000459,4.451700,-1.298200,0.000000,0.2748,0.2016,-157.9153
76440,-1.682036,4.853539,-0.002934,4.414497,-3.419015,0.000000,0.5661,0.2224,-155.9740
76445,-1.640739,4.802971,-0.002591,5.783437,-4.712973,0.000000,-0.6218,0.3381,-157.0238
76450,-1.624202,4.806409,0.001424,-0.265507,1.298687,0.000000,-0.2334,-0.3705,-157.9389
76455,-1.643395,4.815958,0.002261,-0.126019,7.283988,0.000000,0.2331,-0.6464,-157.4034
76460,-1.625462,4.879249,-0.005825,1.178927,6.628103,0.000000,-0.2919,-0.3560,-155.2261
76465,-1.631605,4.882239,-0.006181,-11.264396,-2.072576,0.000000,0.1476,-0.0418,-156.6784
76470,-1.738106,4.858524,-0.000996,-16.407320,1.094403,0.000000,-0.5364,0.4617,-156.4931
76475,-1.795678,4.893183,0.006321,-6.831939,0.520731,0.000000,-0.4593,0.8127,-157.1445
76480,-1.806426,4.863731,0.000511,2.678228,-7.481503,0.000000,-0.6471,-0.2836,-156.2940
76485,-1.768896,4.818368,0.005281,6.409568,-3.991983,0.000000,-0.3054,0.2366,-157.0412
76490,-1.742330,4.823811,-0.003390,-13.096955,10.829740,0.000000,0.6071,0.4539,-156.7165
76495,-1.899866,4.926665,0.001052,-15.010852,13.874692,0.000000,0.2451,1.0851,-156.4374
